-5000.544395,5998.659251,-5001.332625,-4999.589708
-5000.950688,5998.975221,-5002.167720,-5000.006055
-5000.765097,5998.526343,-5001.841707,-4999.584692
-5000.609602,5998.862374,-5001.455507,-4999.394075
-5000.579507,5999.150759,-5000.926362,-4998.967694
-5000.501759,5998.736990,-5001.590928,-4999.521989
-5000.526839,5998.724451,-5001.149556,-4999.020365
-5000.785161,5998.960174,-5001.964589,-4999.727654
-5000.812749,5998.935098,-5001.229805,-4999.263652
-5000.702398,5998.907513,-5001.713810,-4999.592216
-5000.772621,5999.078036,-5001.984651,-4999.760260
-5000.762589,5998.471174,-5001.756442,-4999.664951
-5000.667286,5998.696867,-5002.200322,-4999.930812
-5000.712429,5999.040421,-5002.135119,-5000.224262
-5000.938148,5998.952651,-5001.621021,-4999.644886
-5000.815257,5998.754544,-5002.200322,-5000.144002
-5000.885480,5998.789651,-5001.891863,-5000.048693
-5000.672302,5998.837297,-5001.696255,-4999.491891
-5000.903036,5999.233513,-5001.879324,-4999.955893
-5000.757573,5999.037913,-5002.107533,-5000.001039
-5000.413980,5999.095590,-5000.457405,-4998.511217
-5000.777637,5999.128190,-5001.881832,-4999.928304
-5000.704906,5999.296205,-5001.638576,-4999.750227
-5000.755065,5998.940113,-5001.362718,-4999.421664
-5000.903036,5998.952651,-5002.285587,-5000.337127
-5000.722461,5999.078036,-5002.719435,-5000.419895
-5000.740017,5999.388990,-5001.766473,-4999.627330
-5001.000847,5998.782128,-5002.250478,-4999.905731
-5000.729985,5998.892467,-5002.105025,-4999.908239
-5000.777637,5998.977728,-5001.325102,-4999.195933
-5000.935640,5998.631667,-5001.289992,-4999.266161
-5000.953196,5999.093082,-5001.661146,-4999.697557
-5000.481695,5998.995282,-5000.966487,-4999.238571
-5000.667286,5998.731974,-5001.676193,-4999.577167
-5000.970751,5998.842313,-5001.816629,-4999.822963
-5000.795193,5998.899990,-5002.007222,-4999.973450
-5000.827797,5998.792159,-5001.929480,-4999.873125
-5000.579507,5998.892467,-5001.558326,-4999.572151
-5000.509283,5999.180852,-5001.510678,-4999.654919
-5000.772621,5998.777113,-5001.658638,-4999.765276
-5000.619634,5998.669282,-5001.974620,-4999.737687
-5000.755065,5999.248559,-5001.427921,-4999.288734
-5000.880464,5998.769590,-5002.100010,-4999.807914
-5001.023419,5998.912528,-5002.315680,-5000.036153
-5000.762589,5999.218467,-5001.844215,-4999.850552
-5000.697382,5998.586528,-5001.831676,-4999.642378
-5000.752557,5998.952651,-5002.127596,-4999.893190
-5001.141294,5998.859867,-5001.972112,-5000.141494
-5000.800209,5998.757051,-5002.089979,-4999.900714
-5000.546903,5998.975221,-5001.789043,-4999.659935
-5000.757573,5998.812221,-5001.490616,-4999.622313
-5000.780145,5998.724451,-5001.916941,-4999.895698
-5000.935640,5998.847328,-5002.022268,-4999.750227
-5000.885480,5998.726959,-5002.092487,-4999.755244
-5000.729985,5999.060482,-5002.064901,-4999.850552
-5000.582015,5998.769590,-5001.814121,-4999.712606
-5000.719953,5998.762067,-5001.721333,-4999.903222
-5000.852876,5998.852344,-5001.610990,-4999.838011
-5000.782653,5998.784636,-5001.819137,-4999.868109
-5000.877956,5998.782128,-5002.140135,-4999.845536
-5001.040975,5999.153267,-5002.110041,-4999.692541
-5000.903036,5998.716928,-5002.022268,-4999.476842
-5000.717445,5999.140728,-5002.022268,-4999.820455
-5000.729985,5999.474252,-5001.989667,-4999.687524
-5000.599570,5999.085559,-5001.646099,-4999.802898
-5000.880464,5998.892467,-5001.886847,-4999.985990
-5000.770113,5998.872405,-5001.891863,-4999.725146
-5000.958212,5998.947636,-5001.483093,-4999.742703
-5000.697382,5999.022867,-5001.478077,-4999.597232
-5000.995831,5998.699374,-5000.803480,-4998.912516
-5000.622142,5998.899990,-5001.289992,-4999.288734
-5000.607094,5998.902497,-5002.012237,-4999.649903
-5000.832813,5998.955159,-5002.170228,-4999.920779
-5000.740017,5999.173328,-5001.992175,-5000.018596
-5000.943164,5998.538882,-5001.949542,-4999.702573
-5000.832813,5998.729467,-5001.696255,-4999.657427
-5000.840336,5998.832282,-5001.741395,-4999.737687
-5000.970751,5998.854851,-5001.365226,-4999.263652
-5000.872940,5998.922559,-5001.728856,-4999.775308
-5000.732493,5998.945128,-5002.089979,-4999.840520
-5000.667286,5998.731974,-5002.012237,-4999.757752
-5000.679826,5998.749528,-5001.610990,-4999.755244
-5000.742525,5999.200913,-5000.642982,-4998.925056
-5000.750049,5999.002805,-5001.382781,-4999.366485
-5000.709922,5998.972713,-5001.886847,-4999.845536
-5000.777637,5998.849836,-5002.220384,-5000.096348
-5000.872940,5998.847328,-5001.412874,-4999.649903
-5000.827797,5998.972713,-5001.400335,-4999.730162
-5000.845352,5998.915036,-5000.301922,-4998.458547
-5000.724969,5999.042928,-5001.244852,-4999.233555
-5000.682334,5999.145744,-5001.560834,-4999.659935
-5000.742525,5998.854851,-5002.082455,-4999.898206
-5000.637190,5999.080544,-5001.753934,-4999.858076
-5000.880464,5998.589036,-5000.482483,-4998.749488
-5000.772621,5999.060482,-5000.931378,-4999.323847
-5000.649730,5999.351375,-5001.478077,-4999.266161
-5000.551919,5998.932590,-5001.784028,-5000.011072
-5000.662270,5998.862374,-5002.170228,-5000.216737
-5000.795193,5999.180852,-5001.899386,-4999.925796
-5000.945672,5998.694359,-5001.773997,-4999.614789
