-5000.900528,5998.762067,-5001.768981,-4999.521989
-5000.953196,5999.261098,-5002.125088,-5000.058726
-5000.554427,5998.814728,-5001.071814,-4999.198441
-5000.862908,5999.183359,-5002.155181,-4999.717622
-5000.948180,5998.987759,-5001.894371,-4999.832995
-5000.692366,5999.090575,-5002.007222,-5000.028628
-5000.827797,5998.491236,-5002.182767,-5000.181624
-5000.684842,5998.869897,-5002.348282,-4999.858076
-5000.797701,5998.656743,-5001.766473,-4999.870617
-5000.820273,5999.017851,-5002.087471,-4999.760260
-5000.594554,5999.236021,-5001.500647,-4999.539545
-5000.677318,5998.533866,-5001.864277,-4999.647394
-5000.830305,5998.947636,-5002.115057,-4999.785341
-5000.574491,5999.168313,-5001.773997,-4999.464302
-5000.840336,5998.606590,-5002.115057,-4999.858076
-5000.524331,5998.506282,-5001.478077,-4999.727654
-5000.872940,5998.972713,-5001.776504,-4999.639870
-5000.446584,5998.862374,-5001.753934,-4999.750227
-5000.642206,5998.912528,-5001.367734,-4999.464302
-5000.679826,5998.957667,-5001.864277,-4999.474334
-5000.832813,5999.143236,-5002.518812,-5000.387289
-5000.933132,5998.721944,-5001.741395,-4999.710097
-5001.051007,5998.804697,-5002.177752,-5000.475073
-5000.812749,5999.083051,-5001.934496,-4999.822963
-5000.647222,5998.832282,-5001.884340,-4999.559610
-5000.822781,5998.897482,-5002.212861,-4999.832995
-5000.787669,5998.962682,-5001.919449,-4999.730162
-5000.757573,5998.950144,-5001.455507,-4999.376518
-5000.852876,5998.787144,-5001.909418,-4999.943352
-5000.321185,5998.905005,-5000.500037,-4998.694310
-5000.672302,5998.925067,-5001.508171,-4999.695049
-5000.762589,5998.917544,-5001.593436,-4999.637362
-5000.822781,5999.286175,-5001.621021,-4999.542054
-5000.847860,5998.568974,-5001.661146,-4999.825471
-5000.822781,5998.511297,-5002.059885,-4999.777817
-5000.842844,5998.852344,-5001.746411,-4999.760260
-5000.587030,5998.965190,-5001.851738,-4999.903222
-5000.549411,5999.256082,-5001.678701,-4999.534529
-5000.659762,5998.920051,-5001.678701,-4999.456777
-5000.604586,5998.799682,-5001.530741,-4999.717622
-5000.837828,5998.952651,-5001.450491,-4999.544562
-5000.729985,5998.767082,-5001.763966,-4999.687524
-5000.607094,5998.972713,-5000.678091,-4998.877402
-5000.782653,5998.528851,-5002.107533,-4999.880649
-5000.978275,5998.704390,-5002.268032,-5000.106380
-5000.777637,5998.972713,-5002.137627,-5000.138986
-5000.654746,5998.809713,-5000.858652,-4999.271177
-5000.662270,5998.844821,-5001.217266,-4999.261144
-5000.664778,5999.251067,-5002.049854,-4999.843028
-5001.191454,5998.681820,-5002.370852,-4999.286225
-5000.654746,5998.894974,-5002.170228,-4999.509448
-5000.770113,5998.912528,-5001.598451,-5000.174099
-5000.727477,5999.042928,-5001.006612,-5000.261883
-5000.855384,5998.842313,-5001.137017,-5000.096348
-5000.740017,5999.105621,-5002.072424,-4999.316323
-5000.785161,5999.075528,-5002.478687,-4999.017857
-5000.677318,5998.752036,-5002.039823,-4999.539545
-5000.737509,5998.736990,-5001.417890,-4999.797882
-5000.534363,5998.639190,-5000.903792,-5000.274424
-5000.765097,5998.887451,-5001.533248,-4999.649903
-5001.153834,5999.000298,-5002.787145,-4999.241079
-5000.840336,5999.073021,-5002.343266,-4999.316323
-5000.684842,5998.912528,-5001.979636,-4999.654919
-5000.556935,5999.193390,-5002.481195,-5000.156542
-5000.657254,5998.731974,-5002.132611,-4999.888174
-5000.707414,5998.536374,-5001.056768,-4999.444237
-5000.767605,5999.115651,-5001.076830,-4999.125706
-5000.737509,5998.701882,-5001.430429,-4999.705081
-5000.551919,5998.950144,-5002.320696,-5000.091331
-5000.699890,5998.930082,-5002.551413,-5000.231786
-5000.750049,5998.538882,-5001.458015,-4999.366485
-5000.913068,5998.987759,-5000.886238,-4999.113165
-5000.750049,5999.145744,-5002.074932,-5000.138986
-5000.521823,5998.849836,-5002.491226,-5000.472565
-5000.822781,5998.634174,-5002.067409,-4999.800390
-5000.840336,5998.847328,-5001.543280,-4999.251112
-5000.649730,5998.960174,-5001.016643,-4999.017857
-5000.785161,5998.920051,-5001.337641,-4999.336388
-5000.594554,5998.910021,-5001.776504,-4999.980974
-5000.597062,5998.704390,-5002.415992,-5000.063742
-5000.592046,5998.894974,-5002.596553,-5000.053710
-5000.612110,5998.789651,-5001.776504,-4999.607265
-5000.835321,5999.160790,-5001.132001,-4999.419156
-5000.737509,5998.967698,-5001.039213,-4999.173360
-5000.923100,5998.997790,-5001.568358,-4999.619805
-5000.682334,5999.236021,-5002.403453,-5000.161559
-5000.095466,5998.661759,-5002.380883,-5000.422403
-5000.416488,5998.794667,-5001.565850,-4999.710097
-5000.659762,5998.714420,-5001.209743,-4999.251112
-5001.138786,5998.955159,-5000.946425,-4999.103133
-5000.732493,5999.175836,-5001.575881,-4999.449253
-5000.584522,5998.711913,-5002.290602,-5000.169083
-5000.333725,5998.892467,-5002.443578,-5000.236802
-5000.689858,5998.842313,-5002.260509,-5000.144002
-5000.760081,5999.098098,-5001.277453,-4999.484367
-5001.088626,5998.493743,-5001.162095,-4999.015349
-5000.775129,5998.817236,-5001.139525,-4999.276193
-5000.514299,5998.967698,-5002.014745,-5000.154034
-5000.747541,5999.052959,-5002.586522,-5000.357192
-5000.684842,5998.684328,-5001.726349,-4999.680000
