-5000.832813,5998.982744,-5002.072424,-4999.682508
-5000.366328,5999.075528,-5000.575271,-4998.631607
-5000.576999,5998.807205,-5001.227298,-4999.218506
-5000.822781,5998.867390,-5001.500647,-4999.642378
-5000.943164,5998.912528,-5002.155181,-4999.980974
-5000.770113,5999.020359,-5001.758950,-4999.664951
-5000.760081,5999.155775,-5001.508171,-4999.414139
-5000.905544,5998.962682,-5002.097502,-4999.928304
-5000.494235,5998.997790,-5001.257391,-4999.183393
-5000.672302,5998.829774,-5000.602857,-4998.889943
-5000.960719,5998.716928,-5001.580897,-4999.619805
-5000.702398,5998.862374,-5002.506273,-5000.271916
-5000.810241,5998.764574,-5001.821645,-4999.755244
-5000.429028,5998.724451,-5001.262407,-4999.148279
-5000.802717,5999.148252,-5001.947034,-4999.933320
-5000.908052,5998.581513,-5001.390304,-4999.707589
-5000.742525,5998.769590,-5001.761458,-4999.537037
-5000.682334,5999.012836,-5001.387796,-4999.629838
-5000.920592,5998.671790,-5001.789043,-4999.812930
-5000.867924,5999.025375,-5001.751427,-4999.484367
-5000.607094,5998.606590,-5001.422906,-4999.215998
-5000.599570,5998.706897,-5001.420398,-4999.328863
-5000.396424,5998.681820,-5000.181547,-4998.516233
-5000.732493,5998.927574,-5001.861769,-4999.549578
-5000.812749,5999.220975,-5001.570865,-4999.474334
-5000.943164,5998.945128,-5002.009729,-4999.805406
-5000.857892,5999.095590,-5002.175244,-5000.113904
-5000.592046,5998.837297,-5000.851128,-4999.035414
-5000.980783,5998.684328,-5001.340148,-4999.228539
-5000.551919,5998.769590,-5001.560834,-4999.652411
-5001.056023,5999.115651,-5002.729466,-5000.382273
-5000.679826,5998.393436,-5001.362718,-4999.203458
-5000.757573,5998.829774,-5001.262407,-4999.331372
-5000.852876,5998.659251,-5001.879324,-4999.529513
-5000.900528,5998.792159,-5001.402843,-4999.484367
-5000.539379,5998.814728,-5001.580897,-4999.406615
-5000.827797,5999.062990,-5001.766473,-4999.705081
-5000.717445,5998.704390,-5001.468046,-4999.532021
-5000.571983,5999.143236,-5001.578389,-4999.690032
-5000.614618,5998.864882,-5001.688732,-4999.885666
-5000.729985,5998.731974,-5001.804090,-4999.687524
-5000.709922,5999.020359,-5001.483093,-4999.582183
-5000.775129,5998.784636,-5001.585912,-4999.722638
-5000.639698,5998.802190,-5001.876816,-5000.018596
-5000.348772,5998.869897,-5000.502545,-4998.636623
-5000.592046,5999.110636,-5001.896879,-4999.883158
-5001.153834,5999.007821,-5002.278063,-5000.470057
-5000.890496,5999.150759,-5002.619123,-5000.236802
-5000.820273,5999.090575,-5002.283079,-5000.224262
-5000.820273,5998.744513,-5002.323204,-5000.051201
-5001.010879,5998.899990,-5002.433547,-4999.343912
-5000.862908,5999.318775,-5002.132611,-4999.389058
-5000.905544,5998.744513,-5002.077440,-4999.710097
-5000.822781,5998.907513,-5001.861769,-4999.481859
-5000.887988,5999.055467,-5002.064901,-4999.587200
-5000.592046,5998.812221,-5001.924464,-5000.031137
-5000.694874,5999.045436,-5001.977128,-4999.747719
-5000.742525,5998.797174,-5001.468046,-4999.883158
-5000.953196,5998.947636,-5001.603467,-5000.083807
-5000.797701,5998.736990,-5001.412874,-4999.930812
-5000.637190,5998.852344,-5001.360211,-5000.113904
-5000.594554,5998.714420,-5001.312563,-5000.199180
-5000.619634,5998.792159,-5001.508171,-4999.905731
-5000.755065,5998.927574,-5001.187173,-5000.296997
-5000.406456,5998.992774,-5001.563342,-5000.058726
-5000.757573,5998.581513,-5001.427921,-5000.201689
-5000.757573,5998.857359,-5001.335133,-5000.043677
-5000.587030,5999.308744,-5002.310665,-5000.026120
-5000.679826,5998.634174,-5001.886847,-4999.913255
-5000.704906,5998.905005,-5001.859262,-4999.654919
-5000.815257,5998.859867,-5001.758950,-4999.532021
-5000.627158,5998.884944,-5001.758950,-4999.552086
-5000.757573,5999.158282,-5001.613498,-4999.599740
-5000.913068,5998.694359,-5001.555819,-4999.619805
-5000.925608,5998.769590,-5001.545787,-4999.496907
-5000.787669,5998.706897,-5001.121970,-4999.356453
-5000.983291,5998.809713,-5000.818527,-4999.063003
-5000.782653,5999.047944,-5001.350180,-4999.363977
-5000.877956,5998.696867,-5001.698763,-4999.338896
-5000.938148,5998.864882,-5002.032299,-4999.845536
-5000.827797,5998.734482,-5002.235431,-5000.179115
-5000.780145,5998.834790,-5002.187783,-5000.497646
-5000.707414,5998.827267,-5002.192798,-4999.637362
-5000.456616,5999.098098,-5002.004714,-4999.885666
-5000.692366,5998.704390,-5002.212861,-5000.078791
-5000.770113,5998.829774,-5002.263017,-5000.156542
-5000.521823,5998.965190,-5002.300633,-4999.772800
-5000.712429,5999.052959,-5002.074932,-5000.071266
-5000.837828,5999.145744,-5002.002206,-5000.068758
-5000.654746,5999.057975,-5001.360211,-4999.461794
-5000.998339,5998.862374,-5001.332625,-4999.592216
-5000.925608,5998.899990,-5001.395320,-4999.093100
-5000.752557,5998.804697,-5000.991565,-4998.935089
-5001.043483,5999.180852,-5001.282469,-4999.135738
-5000.850368,5998.922559,-5001.320086,-4999.286225
-5000.840336,5998.802190,-5001.668669,-4999.637362
-5000.800209,5999.143236,-5001.673685,-4999.792865
-5000.750049,5999.025375,-5001.758950,-4999.873125
-5000.852876,5998.927574,-5002.059885,-5000.018596
-5000.627158,5999.150759,-5002.395930,-5000.159051
-5000.669794,5998.631667,-5002.300633,-5000.021104
-5000.757573,5998.736990,-5002.072424,-4999.920779
-5000.865416,5998.854851,-5001.839199,-4999.564627
-5000.885480,5998.792159,-5001.437952,-4999.617297
