-5000.762589,5998.659251,-5001.473061,-4999.532021
-5000.403948,5998.952651,-5002.247970,-4999.925796
-5000.762589,5998.975221,-5001.588420,-4999.374010
-5000.830305,5998.905005,-5001.701271,-4999.469318
-5000.875448,5998.962682,-5001.731364,-4999.765276
-5000.539379,5998.899990,-5001.974620,-4999.712606
-5000.431536,5998.867390,-5000.033588,-4998.300535
-5000.860400,5999.183359,-5002.024776,-4999.664951
-5000.624650,5998.935098,-5001.500647,-4999.657427
-5000.714937,5998.925067,-5001.779012,-4999.552086
-5000.842844,5999.083051,-5002.390914,-5000.179115
-5000.915576,5998.950144,-5002.305649,-5000.001039
-5000.509283,5998.686836,-5001.310055,-4999.434204
-5000.579507,5999.032898,-5001.332625,-4999.461794
-5000.805225,5999.145744,-5001.385289,-4999.727654
-5000.747541,5998.812221,-5001.254883,-4999.379026
-5000.682334,5999.037913,-5001.470554,-4999.434204
-5000.985799,5998.867390,-5001.763966,-4999.697557
-5000.842844,5998.736990,-5001.646099,-4999.930812
-5000.820273,5998.551420,-5002.117564,-4999.983482
-5000.933132,5998.884944,-5002.150166,-4999.838011
-5000.817765,5998.955159,-5001.613498,-4999.770292
-5000.619634,5998.769590,-5001.550803,-4999.647394
-5000.662270,5999.128190,-5001.836692,-4999.657427
-5000.767605,5998.995282,-5001.997190,-4999.782833
-5000.699890,5998.599067,-5001.340148,-4999.281209
-5000.810241,5999.138221,-5001.417890,-4999.582183
-5000.980783,5998.792159,-5003.210963,-5000.650642
-5000.546903,5998.897482,-5001.736380,-4999.644886
-5000.634682,5998.779620,-5001.959573,-5000.008563
-5000.637190,5998.724451,-5002.002206,-4999.898206
-5000.669794,5998.594051,-5000.991565,-4998.927565
-5000.637190,5998.752036,-5001.573373,-4999.574659
-5000.729985,5998.546405,-5001.648607,-4999.622313
-5000.571983,5998.995282,-5001.621021,-4999.685016
-5000.740017,5999.236021,-5001.533248,-4999.880649
-5000.780145,5998.879928,-5001.610990,-4999.762768
-5000.877956,5998.879928,-5001.763966,-4999.825471
-5000.735001,5999.183359,-5002.069916,-4999.777817
-5000.865416,5998.812221,-5002.062393,-4999.812930
-5000.617126,5999.032898,-5001.924464,-4999.855568
-5000.609602,5999.213452,-5001.646099,-4999.802898
-5000.805225,5998.528851,-5001.796567,-4999.913255
-5000.965735,5998.614113,-5001.989667,-4999.742703
-5001.020911,5999.022867,-5002.541382,-5000.123937
-5000.607094,5998.972713,-5001.743903,-4999.669968
-5000.682334,5998.581513,-5001.352687,-4999.218506
-5000.732493,5998.626651,-5001.733872,-4999.557102
-5000.732493,5998.777113,-5001.317578,-4999.429188
-5000.564459,5999.032898,-5000.700661,-4998.739456
-5000.323693,5998.809713,-5000.723231,-4998.857337
-5000.607094,5998.619128,-5001.114447,-4998.852321
-5000.571983,5998.794667,-5000.941409,-4998.955154
-5000.717445,5998.649220,-5001.212251,-4999.484367
-5000.699890,5999.070513,-5001.781520,-4999.045446
-5000.729985,5998.927574,-5002.017253,-4998.927565
-5000.938148,5999.000298,-5001.969605,-5000.121429
