-5000.677318,5998.955159,-5001.718825,-4999.752735
-5000.637190,5998.611605,-5001.636068,-4999.657427
-5000.561951,5998.699374,-5001.558326,-4999.594724
-5000.582015,5999.188375,-5001.671177,-4999.604756
-5000.812749,5998.852344,-5001.919449,-4999.582183
-5000.536871,5999.017851,-5001.839199,-4999.682508
-5000.702398,5998.844821,-5001.736380,-4999.594724
-5000.614618,5998.689344,-5002.052362,-4999.913255
-5000.521823,5998.837297,-5001.540772,-4999.775308
-5000.546903,5999.095590,-5001.570865,-4999.356453
-5000.732493,5998.518820,-5001.703778,-4999.737687
-5000.802717,5998.952651,-5001.746411,-4999.607265
-5000.727477,5998.639190,-5001.773997,-4999.469318
-5000.732493,5999.035405,-5001.841707,-4999.589708
-5000.694874,5999.298713,-5001.558326,-4999.569643
-5000.674810,5998.930082,-5001.503155,-4999.516972
-5000.775129,5998.729467,-5001.676193,-4999.750227
-5000.980783,5998.987759,-5001.939511,-4999.632346
-5000.795193,5998.606590,-5001.711302,-4999.647394
-5000.712429,5999.005313,-5001.550803,-4999.617297
-5000.800209,5998.952651,-5001.761458,-4999.812930
-5000.491727,5999.143236,-5001.701271,-4999.597232
-5000.830305,5998.731974,-5001.621021,-4999.569643
-5000.687350,5998.744513,-5001.962081,-4999.667459
-5000.729985,5999.203421,-5001.600959,-4999.654919
-5000.767605,5998.774605,-5001.701271,-4999.710097
-5000.461631,5999.010328,-5001.412874,-4999.672476
-5000.627158,5998.887451,-5001.696255,-4999.537037
-5000.622142,5998.824759,-5001.753934,-4999.499415
-5000.867924,5999.241036,-5001.804090,-4999.622313
-5000.745033,5998.920051,-5001.861769,-4999.654919
-5000.697382,5998.792159,-5001.688732,-4999.639870
-5000.504267,5999.278652,-5001.663654,-4999.627330
-5000.617126,5998.742005,-5001.658638,-4999.567135
-5000.677318,5998.905005,-5001.580897,-4999.612281
-5000.847860,5998.757051,-5001.565850,-4999.589708
-5000.674810,5998.975221,-5001.784028,-4999.527005
-5001.008371,5999.220975,-5001.761458,-4999.777817
-5000.659762,5998.694359,-5001.804090,-4999.647394
-5000.752557,5998.849836,-5001.638576,-4999.509448
-5000.551919,5998.935098,-5001.410367,-4999.532021
-5000.709922,5998.649220,-5001.608482,-4999.474334
-5000.657254,5999.090575,-5001.678701,-4999.594724
-5000.767605,5999.158282,-5001.789043,-4999.547070
-5000.767605,5999.040421,-5001.766473,-4999.459286
-5000.549411,5999.103113,-5001.415382,-4999.589708
-5000.348772,5998.854851,-5000.432327,-4998.609034
-5000.589538,5998.849836,-5001.598451,-4999.434204
-5000.757573,5998.807205,-5001.167111,-4999.261144
-5000.639698,5999.020359,-5001.580897,-4999.431696
-5000.865416,5998.817236,-5002.310665,-4999.996023
-5000.714937,5998.834790,-5001.924464,-4999.870617
-5000.489219,5998.701882,-5001.094385,-4999.185901
-5000.707414,5998.867390,-5001.593436,-4999.629838
-5001.103674,5998.907513,-5002.135119,-4999.371501
-5000.697382,5998.664267,-5001.721333,-4999.787849
-5000.526839,5999.030390,-5001.204727,-5000.088823
-5000.629666,5998.508790,-5001.465538,-4999.780325
-5000.890496,5998.824759,-5001.939511,-4999.368993
-5001.003355,5999.047944,-5002.350789,-4999.331372
-5000.556935,5998.912528,-5001.392812,-4999.727654
-5000.835321,5998.661759,-5001.249868,-4999.933320
-5000.953196,5998.932590,-5001.621021,-4999.609773
-5000.915576,5999.030390,-5002.157689,-4999.037922
-5000.750049,5998.975221,-5001.992175,-4999.692541
-5000.436552,5998.634174,-5001.041721,-5000.078791
-5000.659762,5998.917544,-5001.094385,-5000.053710
-5000.923100,5998.899990,-5002.044838,-4999.266161
-5000.762589,5998.884944,-5002.127596,-4999.401599
-5000.770113,5998.925067,-5001.397828,-4999.925796
-5000.599570,5998.787144,-5001.232313,-5000.126445
-5000.822781,5998.767082,-5001.743903,-4999.579675
-5000.882972,5998.634174,-5002.052362,-4999.361469
-5000.827797,5999.022867,-5001.856754,-4999.737687
-5000.612110,5998.879928,-5001.267422,-4999.812930
-5000.672302,5999.173328,-5001.139525,-5000.121429
